Actual Close Value,Predicted Close Value using,,,,,,,,,,,,,,,,,,,,
,Multiple Linear Regression,Decision Tree using MSE,Decision Tree using MAE,Decision Tree using Freidman's MSE,Support Vector Regression (SVR) with RBF kernel,Support Vector Regression (SVR) with Sigmoid kernel,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,,,
1468,1467.966313,1468,1468,1468,1444.344749,1433.49,1468,1467.988333,1467.993286,1468.0022,1468.002133,1468.01244,1468,1467.988667,1467.995714,1468.0039,1468.0112,1468.01472,,,
1410.6825,1411.020915,1410,1411,1410,1411.221277,1433.49,1410.679,1410.817,1410.816227,1410.809018,1410.866959,1410.858927,1410.839,1411.179333,1410.954286,1410.8909,1410.89,1410.93186,,,
1457.72,1457.809196,1457.88,1457.98,1457.88,1457.860275,1433.49,1457.92699,1457.884997,1457.891713,1457.893399,1457.906316,1457.900172,1457.867,1457.905,1457.894286,1457.8852,1457.89255,1457.89518,,,
1420.4,1420.694434,1420.4,1420.32,1420.4,1420.621931,1433.49,1420.457,1420.566,1420.590217,1420.613552,1420.638636,1420.633443,1420.263,1420.356,1420.501323,1420.516726,1420.596562,1420.590559,,,
1394.66,1394.676723,1394.63,1394.63,1394.63,1405.201916,1433.49,1394.577,1394.367,1394.384716,1394.336501,1394.390835,1394.396444,1394.546,1394.429333,1394.418287,1394.407102,1394.443336,1394.445123,,,
1382.86,1382.67548,1382.72,1382.77,1382.52,1412.464896,1433.49,1382.839,1382.798333,1382.778857,1382.7814,1382.809033,1382.83168,1382.837,1382.787667,1382.807714,1382.8075,1382.804333,1382.82906,,,
1439.285,1439.452454,1439.79,1439.99,1439.79,1439.83181,1433.49,1439.52207,1439.558673,1439.605809,1439.621608,1439.643684,1439.628225,1439.59857,1439.664843,1439.689746,1439.694651,1439.679646,1439.663323,,,
1383.71,1384.204611,1384.26,1384.26,1384.26,1405.28911,1433.49,1383.506,1383.554333,1383.589286,1383.6066,1383.614333,1383.64412,1383.571,1383.651,1383.61,1383.5903,1383.606867,1383.6221,,,
1426.69,1426.561453,1426.43,1426.9,1426.43,1426.561193,1433.49,1426.67384,1426.69923,1426.64916,1426.606509,1426.579207,1426.570462,1426.40001,1426.60795,1426.570594,1426.494928,1426.534122,1426.532378,,,
1412.18,1411.966291,1411.67,1411.67,1411.67,1411.922941,1433.49,1412.001,1412.065667,1412.034571,1412.0583,1412.0352,1412.04304,1412.024,1411.985333,1411.935857,1411.982,1411.989667,1411.99718,,,
1439.7,1439.350691,1439.2757,1439.99,1439.2757,1439.6806,1433.49,1439.61614,1439.523407,1439.486086,1439.499674,1439.546073,1439.527613,1439.624,1439.543233,1439.594866,1439.597445,1439.582523,1439.563298,,,
1379.86,1379.801808,1378.43,1378.43,1378.43,1421.420432,1433.49,1379.001,1378.995333,1379.093143,1379.088,1379.165533,1379.165,1379.391,1379.173667,1379.190286,1379.1674,1379.13,1379.11748,,,
1417.03,1417.12575,1417.92,1417.91,1417.91,1418.35565,1433.49,1417.6805,1417.702,1417.746357,1417.7446,1417.773267,1417.75008,1417.73,1417.589667,1417.622071,1417.63385,1417.674017,1417.66796,,,
1446.5002,1446.500392,1446.61,1446.546,1446.546,1445.054023,1433.49,1446.5796,1446.575133,1446.600743,1446.59686,1446.600967,1446.591676,1446.6436,1446.622067,1446.611029,1446.59376,1446.58808,1446.584056,,,
1433.73,1433.904437,1433.77,1433.77,1433.77,1433.79469,1433.49,1433.861,1433.829333,1433.838429,1433.8288,1433.820067,1433.8187,1433.947,1433.882,1433.841143,1433.8439,1433.837733,1433.83658,,,
1397.27,1398.07499,1397.5,1397.5,1397.5,1401.2039,1433.49,1397.76899,1397.82366,1397.789994,1397.818591,1397.896905,1397.869139,1398.62598,1397.992323,1397.968703,1397.88999,1397.878657,1397.858001,,,
1429.17,1428.593845,1427.55,1428.25,1427.55,1428.393939,1433.49,1428.92159,1428.99665,1428.802473,1428.693233,1428.80072,1428.828271,1429.03259,1429.204727,1429.354163,1429.091832,1428.91241,1428.96442,,,
1441.08,1441.995429,1443.5531,1443.5531,1443.574,1438.807256,1433.49,1442.32792,1442.49888,1442.606263,1442.674196,1442.699226,1442.666651,1442.67346,1442.656753,1442.703503,1442.712545,1442.726887,1442.721336,,,
1397.79,1397.697317,1397.75,1397.75,1397.75,1399.822775,1433.49,1397.82498,1398.022977,1397.820844,1397.764689,1397.778659,1397.803012,1397.76899,1397.935987,1397.928271,1397.891387,1397.865289,1397.854988,,,
1409.01,1409.50448,1409.28,1410.3,1409.28,1410.821514,1433.49,1409.229,1409.135333,1409.140857,1409.2012,1409.234866,1409.217889,1409.517,1409.269,1409.270936,1409.272555,1409.241536,1409.203741,,,
1448,1447.787624,1448,1448,1448,1447.061964,1433.49,1448.15284,1448.029127,1448.018877,1447.995207,1447.990563,1447.981367,1447.766,1447.887583,1447.949737,1447.956687,1447.971283,1447.962818,,,
1426.6,1427.287375,1427.64,1427.9,1427.54,1427.258207,1433.49,1427.229,1427.249333,1427.345286,1427.3288,1427.328133,1427.336674,1427.16,1427.280667,1427.271384,1427.309969,1427.324669,1427.321247,,,
1434.07,1433.718912,1434.06,1433.87,1433.77,1433.718273,1433.49,1433.55936,1433.653013,1433.647726,1433.668476,1433.677786,1433.670894,1433.673,1433.664227,1433.719954,1433.696369,1433.685115,1433.68438,,,
1431.24,1431.07938,1431.77,1431.77,1431.77,1430.9732,1433.49,1431.068,1431.082667,1431.105429,1431.1335,1431.2028,1431.21614,1431.124,1431.15,1431.153571,1431.1713,1431.205667,1431.19758,,,
1417,1416.974419,1417.02,1417,1417.02,1417.544076,1433.49,1417.035,1416.972333,1416.975729,1416.96972,1416.98349,1416.971982,1417.031,1416.979,1416.988714,1416.9763,1416.978243,1416.970312,,,
1458.68,1458.668136,1458.75,1458.75,1458.75,1458.202406,1433.49,1458.756,1458.746667,1458.772429,1458.75025,1458.758767,1458.76005,1458.763,1458.758,1458.724714,1458.7139,1458.736035,1458.736131,,,
1376.75,1376.332146,1376.06,1375.8,1376.06,1418.375476,1433.49,1376.634,1376.748667,1376.544714,1376.5406,1376.5252,1376.55044,1376.443,1376.673,1376.538857,1376.5242,1376.538467,1376.55096,,,
1431.36,1431.759418,1431.88,1431,1431.88,1431.376551,1433.49,1431.194,1431.261337,1431.294577,1431.287705,1431.239826,1431.218697,1430.984,1431.102333,1431.187004,1431.170005,1431.155649,1431.159911,,,
1439.5,1439.42474,1439.5,1439.53,1439.5,1439.277807,1433.49,1439.42412,1439.386787,1439.356226,1439.363372,1439.347255,1439.345134,1439.38,1439.382667,1439.401177,1439.375291,1439.364176,1439.360013,,,
1386.92,1386.962767,1387.37,1387.36,1387.37,1398.393058,1433.49,1387.315,1387.213667,1387.206,1387.2023,1387.203867,1387.20564,1387.3,1387.168667,1387.180143,1387.1812,1387.207767,1387.21514,,,
1387.73,1387.268846,1387.11,1387.62,1387.11,1398.399014,1433.49,1387.092,1387.157333,1387.153857,1387.1678,1387.156467,1387.15302,1387.08,1387.092333,1387.139143,1387.1373,1387.137333,1387.13892,,,
1464,1464.177992,1464.2,1463.65,1464.2,1444.239571,1433.49,1464.462,1464.283,1464.280429,1464.2987,1464.279467,1464.2863,1464.108,1464.126333,1464.298214,1464.28875,1464.3389,1464.34272,,,
1427.06,1427.375632,1427.9,1427,1427.9,1427.405628,1433.49,1427.544,1427.568,1427.546,1427.5542,1427.561456,1427.564074,1427.401,1427.523,1427.476,1427.5343,1427.544233,1427.53808,,,
1456.83,1456.518577,1456.61,1456.6,1456.32,1456.48975,1433.49,1456.889,1456.812333,1456.747577,1456.740408,1456.771908,1456.774496,1456.88412,1456.763107,1456.766974,1456.746282,1456.763399,1456.769875,,,
1441.33,1441.300552,1441.33,1441.33,1441.33,1440.480962,1433.49,1441.338,1441.327333,1441.325,1441.3246,1441.329467,1441.3289,1441.3225,1441.322167,1441.334786,1441.33145,1441.33185,1441.32947,,,
1456.99,1456.958063,1456.99,1456.99,1456.99,1456.120068,1433.49,1456.925,1456.977,1456.980143,1456.9868,1456.980204,1456.974422,1456.951,1456.987333,1456.954857,1456.9731,1456.984868,1456.969982,,,
1456.16,1456.128195,1456.16,1456.16,1456.16,1454.03478,1433.49,1456.153,1456.157667,1456.153143,1456.1546,1456.162367,1456.16226,1456.179,1456.166333,1456.158214,1456.16115,1456.164,1456.16326,,,
1452.5,1454.07377,1452.05,1454.2399,1452.6304,1434.798217,1433.49,1453.83803,1453.675327,1453.764731,1453.72451,1453.816148,1453.855065,1454.19701,1453.642007,1453.82959,1453.742619,1453.87249,1453.935588,,,
1420.14,1420.243597,1420.67,1420.56,1420.67,1420.326373,1433.49,1420.4248,1420.55186,1420.468129,1420.453748,1420.517825,1420.5306,1420.40828,1420.4416,1420.470231,1420.435894,1420.523681,1420.516178,,,
1441.88,1441.401515,1441.87,1441.91,1441.87,1441.726696,1433.49,1441.41803,1441.355037,1441.428457,1441.415327,1441.434749,1441.421614,1441.40903,1441.390357,1441.472654,1441.442264,1441.425419,1441.431308,,,
1439.58,1439.827453,1439.68,1439.55,1439.68,1440.01451,1433.49,1439.798,1439.802667,1439.747013,1439.730368,1439.747326,1439.708367,1439.562,1439.661083,1439.650679,1439.682834,1439.694267,1439.675714,,,
1454.9,1455.489436,1455,1455,1455,1450.186936,1433.49,1455.374,1455.459,1455.295071,1455.2555,1455.260733,1455.23442,1455.02,1455.240333,1455.252857,1455.246,1455.272766,1455.26339,,,
1408.831,1408.806717,1408.9,1408.9,1408.9,1409.29976,1433.49,1408.856,1408.862833,1408.863929,1408.87875,1408.895052,1408.898811,1408.807,1408.914333,1408.897351,1408.894695,1408.89638,1408.904148,,,
1427.49,1427.317067,1426.61,1426.61,1427.21,1427.278919,1433.49,1427.161,1427.306333,1427.301714,1427.2699,1427.277123,1427.286408,1427.392,1427.247333,1427.311,1427.2882,1427.293667,1427.30302,,,
1433.95,1433.814479,1433.96,1433.9699,1433.96,1433.78549,1433.49,1433.92877,1433.813167,1433.841403,1433.844404,1433.829243,1433.833857,1433.85187,1433.809907,1433.784171,1433.799684,1433.800169,1433.792558,,,
1456.25,1456.079468,1456.32,1456.6,1456.32,1453.830705,1433.49,1456.63804,1456.54108,1456.54448,1456.535844,1456.525037,1456.521154,1456.60604,1456.564413,1456.52905,1456.569443,1456.530997,1456.52963,,,
1430.5,1430.05735,1429.14,1429.6959,1429.14,1429.75956,1433.49,1429.895,1429.663,1429.727096,1429.717793,1429.788846,1429.785758,1429.73759,1429.682727,1429.739316,1429.674488,1429.765812,1429.750559,,,
1431.73,1431.571146,1430.98,1430.82,1430.98,1431.452763,1433.49,1431.034,1431.092,1431.129574,1431.155002,1431.098467,1431.117204,1431.103,1431.109333,1431.187716,1431.174102,1431.158634,1431.148482,,,
1409.1993,1409.160403,1409.83,1409.3,1409.83,1409.409471,1433.49,1409.65997,1409.60689,1409.66835,1409.709321,1409.654304,1409.657134,1409.72701,1409.70962,1409.657341,1409.66735,1409.625672,1409.648879,,,
1443.665,1443.390835,1442.77,1444.1231,1442.77,1442.399407,1433.49,1443.51762,1443.557703,1443.534989,1443.511482,1443.488055,1443.47255,1443.56393,1443.543257,1443.53762,1443.550441,1443.556212,1443.540144,,,
1434.96,1434.479561,1434,1434,1434,1434.567075,1433.49,1434.069,1434.14991,1434.143176,1434.137523,1434.14312,1434.143956,1434.142,1434.1846,1434.1819,1434.170585,1434.172725,1434.18251,,,
1443.7,1444.38467,1445.79,1446.37,1445.79,1433.674716,1433.49,1445.5243,1445.946157,1445.894917,1445.862377,1445.823356,1445.835431,1445.862,1445.881983,1445.905224,1445.863651,1445.86814,1445.859068,,,
1429.14,1428.695722,1428.99,1428.99,1428.99,1427.894635,1433.49,1428.20459,1427.893863,1427.987026,1427.993877,1428.016613,1428.001463,1428.179,1427.946333,1427.959656,1428.019318,1428.070679,1428.057816,,,
1458.345,1458.027691,1457.77,1457.77,1457.77,1457.852986,1433.49,1458.1285,1457.9975,1458.051357,1458.02425,1458.03115,1458.01792,1457.939,1458.086333,1458.092003,1458.093104,1458.075185,1458.082181,,,
1444.19,1444.92143,1444.11,1444.78,1444.11,1445.598015,1433.49,1444.934,1444.771333,1444.772607,1444.76225,1444.740257,1444.75828,1444.851,1444.8055,1444.831993,1444.7736,1444.724425,1444.753436,,,
1413.25,1413.225015,1413.2,1413.2,1413.2,1413.349721,1433.49,1413.22,1413.22,1413.221429,1413.225,1413.23,1413.23198,1413.27,1413.233333,1413.231714,1413.2282,1413.236767,1413.23748,,,
1397.16,1397.636121,1397.28,1397.79,1397.28,1397.875161,1433.49,1397.795,1397.676,1397.645999,1397.625699,1397.573999,1397.56852,1397.65,1397.578333,1397.584571,1397.6046,1397.5691,1397.53374,,,
1452.1,1452.025658,1452.2199,1452.2199,1452.2199,1444.842641,1433.49,1452.22024,1452.261911,1452.267812,1452.260111,1452.242799,1452.239637,1452.18727,1452.228663,1452.233237,1452.23311,1452.229468,1452.22969,,,
1432.36,1432.576253,1432.37,1432.53,1432.37,1432.659734,1433.49,1432.406,1432.543953,1432.580083,1432.576094,1432.55221,1432.542528,1432.3775,1432.4995,1432.534429,1432.5542,1432.578573,1432.589638,,,
1413.27,1413.021298,1412.47,1411.98,1412.47,1413.712308,1433.49,1412.207,1412.200333,1412.172286,1412.2116,1412.188967,1412.2046,1412.293,1412.216333,1412.223429,1412.1892,1412.220317,1412.20211,,,
1374.62,1375.150822,1375.11,1375.11,1375.11,1419.296735,1433.49,1375.332,1375.199,1375.224286,1375.2379,1375.216833,1375.2248,1375.296,1375.244,1375.289143,1375.2734,1375.242167,1375.2326,,,
1430.85,1430.232438,1430.38,1430.06,1430.38,1430.001791,1433.49,1430.566,1430.326,1430.359429,1430.3484,1430.403589,1430.431149,1430.53953,1430.32051,1430.492416,1430.429091,1430.463323,1430.481482,,,
1424.66,1424.29351,1423.6401,1424.61,1423.6401,1424.143005,1433.49,1424.449,1424.10367,1424.006579,1423.981207,1423.992026,1424.006111,1424.30701,1424.183013,1423.94773,1423.923936,1424.012237,1424.003595,,,
1436.19,1436.006464,1435.68,1435.99,1435.68,1436.147076,1433.49,1435.622,1435.712667,1435.722719,1435.744303,1435.744406,1435.748454,1435.732,1435.767,1435.737147,1435.732703,1435.746628,1435.750124,,,
1420.43,1420.515752,1420.67,1420.7626,1420.67,1420.666394,1433.49,1420.52252,1420.558347,1420.589483,1420.608224,1420.610166,1420.612388,1420.517,1420.586853,1420.547377,1420.524494,1420.56813,1420.559216,,,
1430.47,1430.46262,1431.3,1431.3,1431.3,1430.485531,1433.49,1430.859,1430.799333,1430.768286,1430.751401,1430.8067,1430.80422,1430.953,1430.75789,1430.75381,1430.769668,1430.787089,1430.777894,,,
1391.16,1390.68329,1390.197,1390.197,1390.197,1405.626794,1433.49,1390.16356,1390.345287,1390.33964,1390.305254,1390.290383,1390.27896,1390.14876,1390.29482,1390.337223,1390.311766,1390.281554,1390.288221,,,
1399.77,1400.223885,1400.06,1400.06,1400.06,1414.576209,1433.49,1400.431,1400.454667,1400.184,1400.217,1400.266943,1400.230637,1400.223,1400.129333,1400.122286,1400.1452,1400.212033,1400.16258,,,
1440.51,1441.059883,1441.3,1441.3,1441.3,1441.425405,1433.49,1441.12993,1441.20576,1441.149874,1441.178448,1441.157294,1441.17564,1441.18843,1441.273593,1441.224679,1441.219368,1441.176329,1441.185713,,,
1417.75,1417.826007,1418,1418.1,1418,1418.164516,1433.49,1418.273,1418.207333,1418.172,1418.18355,1418.169667,1418.15961,1418.19,1418.112167,1418.089643,1418.1372,1418.147983,1418.15329,,,
1424,1423.973306,1424,1424,1424,1423.975362,1433.49,1424,1424.000667,1424.000857,1424.0007,1423.999533,1423.999808,1424,1424.000667,1424.000857,1424.00034,1424.00008,1423.997908,,,
1435.98,1435.824159,1435.76,1435.99,1435.76,1435.971188,1433.49,1435.578,1435.647403,1435.644531,1435.670836,1435.682204,1435.668628,1435.67503,1435.68408,1435.627983,1435.627812,1435.676881,1435.68458,,,
1468.67,1469.170171,1469.55,1469.39,1469.55,1439.526857,1433.49,1469.483,1469.285333,1469.299714,1469.2443,1469.2792,1469.2694,1469.637,1469.541667,1469.523143,1469.5048,1469.436917,1469.43669,,,
1471.35,1471.217869,1470.21,1470.82,1470.21,1440.997395,1433.49,1470.698,1470.539973,1470.473846,1470.456284,1470.385596,1470.408098,1470.70592,1470.562613,1470.532281,1470.504897,1470.464047,1470.464487,,,
1455.73,1455.868624,1456.29,1456.29,1456.29,1455.263286,1433.49,1456.15,1456.157666,1456.156428,1456.159598,1456.155165,1456.150695,1456.172,1456.145997,1456.148783,1456.165851,1456.175465,1456.172346,,,
1425.61,1425.89659,1425.42,1425.1,1425.42,1425.696771,1433.49,1425.295,1425.335333,1425.332143,1425.3591,1425.334033,1425.3321,1425.235,1425.179667,1425.252857,1425.3147,1425.350943,1425.333572,,,
1438.02,1439.094885,1439.23,1439.1593,1439.51,1438.732981,1433.49,1439.03762,1439.0755,1438.981549,1438.92322,1438.969783,1438.961756,1438.80041,1438.966683,1438.896569,1438.875711,1438.875099,1438.898433,,,
1450.56,1450.199687,1449.7,1449.56,1449.7,1434.050432,1433.49,1449.72779,1449.598263,1449.514814,1449.461082,1449.501476,1449.467332,1448.854,1449.143833,1449.368583,1449.419508,1449.426587,1449.382767,,,
1399.52,1399.484288,1399.2,1399.14,1399.2,1402.151456,1433.49,1399.411,1399.371,1399.368714,1399.3458,1399.317233,1399.3041,1399.283,1399.339667,1399.318,1399.3084,1399.332633,1399.32588,,,
1397.22,1396.960327,1396.98,1397.31,1396.98,1399.343437,1433.49,1396.98021,1396.882543,1396.786691,1396.769205,1396.843772,1396.858361,1397.093,1396.929807,1396.854346,1396.793863,1396.856412,1396.877377,,,
1420.07,1419.291576,1420.18,1420.18,1420.18,1421.058499,1433.49,1419.3625,1419.243667,1419.064929,1419.19475,1419.143382,1419.024809,1419.303,1418.8925,1419.043929,1419.08835,1419.052882,1419.050828,,,
1393.36,1393.623945,1394.33,1394.33,1394.33,1403.928242,1433.49,1394.158,1393.883667,1393.924143,1393.9178,1393.9038,1393.907827,1394.32,1393.962,1393.944431,1393.891603,1393.930001,1393.953501,,,
1390,1389.713159,1389.97,1389.97,1389.97,1405.248875,1433.49,1389.61664,1389.69254,1389.764749,1389.76932,1389.723664,1389.712986,1389.58932,1389.6021,1389.675083,1389.705854,1389.71651,1389.718168,,,
1424.39,1424.363244,1424.3,1424.3,1424.3,1424.481527,1433.49,1424.22201,1424.302673,1424.319579,1424.292007,1424.284806,1424.285265,1424.20501,1424.281673,1424.318861,1424.298805,1424.281739,1424.298878,,,
1432.86,1433.119925,1432.8733,1433.33,1432.8733,1433.143653,1433.49,1433.262,1433.243,1433.233854,1433.207596,1433.175183,1433.176088,1433.5055,1433.33233,1433.27021,1433.270679,1433.208328,1433.201061,,,
1438.94,1439.172829,1439.81,1439.79,1439.81,1439.047024,1433.49,1439.23263,1439.339383,1439.38059,1439.474247,1439.459907,1439.479617,1439.459,1439.51389,1439.483559,1439.478558,1439.484097,1439.502939,,,
1408.77,1408.478332,1408.99,1407.39,1408.99,1409.732118,1433.49,1408.14599,1408.456983,1408.322774,1408.308786,1408.264348,1408.285681,1408.03749,1408.250987,1408.2387,1408.248887,1408.224387,1408.235596,,,
1435.76,1435.950108,1436.53,1435.7425,1436.47,1435.993175,1433.49,1436.41525,1436.325917,1436.236536,1436.2214,1436.240508,1436.252658,1436.25025,1436.1525,1436.208344,1436.182607,1436.193579,1436.223797,,,
1430.12,1429.802809,1429.46,1429.46,1429.46,1429.943086,1433.49,1429.807,1429.72806,1429.78611,1429.783236,1429.814341,1429.809089,1429.77418,1429.77059,1429.817161,1429.795272,1429.824035,1429.813525,,,
1433.68,1433.738834,1433.75,1433.75,1433.75,1433.740823,1433.49,1433.784,1433.81774,1433.779777,1433.756755,1433.76833,1433.764204,1433.795,1433.757333,1433.748317,1433.745722,1433.755641,1433.762876,,,
1458.11,1458.598132,1458.58,1458.3,1458.58,1456.754046,1433.49,1458.75542,1458.784947,1458.674931,1458.647736,1458.648119,1458.661794,1458.55226,1458.7437,1458.705171,1458.659062,1458.672892,1458.696845,,,
1435.28,1435.063415,1435.205,1435.01,1435.205,1434.983669,1433.49,1434.801,1434.836167,1434.828857,1434.8292,1434.805794,1434.816183,1434.77248,1434.798327,1434.81189,1434.821523,1434.800968,1434.801492,,,
1420.16,1419.957831,1420.1,1420.1,1420.1,1419.712819,1433.49,1419.90896,1419.886627,1419.810686,1419.822276,1419.830323,1419.803595,1419.929,1419.805627,1419.747466,1419.758564,1419.767343,1419.748597,,,
1439.7,1440.224601,1440.22,1440.39,1440.22,1440.530645,1433.49,1440.215,1440.160647,1440.135269,1440.098938,1440.105385,1440.098784,1440.27894,1440.13592,1440.103524,1440.094686,1440.128018,1440.126238,,,
1428.59,1428.507117,1428.94,1428.99,1428.94,1428.680722,1433.49,1428.8,1428.696667,1428.712976,1428.676966,1428.706205,1428.673816,1428.749,1428.648333,1428.696404,1428.642683,1428.683016,1428.6646,,,
1457,1456.968062,1456.99,1457,1457,1456.131034,1433.49,1456.926,1456.977667,1456.994714,1457.0013,1456.988971,1456.982162,1456.952,1456.987667,1456.958,1456.9756,1456.988368,1456.973562,,,
1407.79,1407.765883,1407.74,1407.74,1407.74,1409.385158,1433.49,1407.82961,1407.827937,1407.810999,1407.799656,1407.77105,1407.770213,1407.7526,1407.791927,1407.791647,1407.736311,1407.775596,1407.772469,,,
1440.17,1439.974767,1439.5055,1439.5055,1439.5055,1439.790215,1433.49,1439.5216,1439.650967,1439.648867,1439.661044,1439.626808,1439.623335,1439.76415,1439.8007,1439.677944,1439.668125,1439.617698,1439.61519,,,
1428,1428.318476,1430,1428.4,1430,1428.587829,1433.49,1428.9245,1428.984833,1428.932833,1428.886533,1428.8958,1428.867389,1429.0605,1428.978667,1428.931286,1428.9169,1428.888139,1428.91212,,,
1445.7,1444.905844,1444.6,1444.78,1444.58,1444.85758,1433.49,1444.8575,1444.813833,1444.859786,1444.881125,1444.882625,1444.88099,1444.878,1444.863667,1444.851571,1444.859,1444.881167,1444.884601,,,
1439.3101,1440.812278,1440.74,1440.74,1440,1437.007232,1433.49,1440.308,1440.472463,1440.53526,1440.548441,1440.630699,1440.656558,1440.572,1440.571183,1440.507456,1440.536408,1440.575294,1440.586896,,,
1447.6201,1448.307822,1447.9201,1447.9201,1447.9201,1446.007172,1433.49,1448.01903,1447.937373,1448.003691,1448.02367,1448.008482,1448.018026,1448.04404,1447.978697,1448.023359,1448.041555,1448.019436,1448.02972,,,
1437.3,1437.515735,1437.68,1437.67,1437.68,1437.662887,1433.49,1437.68597,1437.647527,1437.583701,1437.558756,1437.530294,1437.539892,1437.73678,1437.64375,1437.594564,1437.572001,1437.550401,1437.555111,,,
1399.34,1399.363643,1398.82,1399.11,1399.11,1399.188997,1433.49,1399.317,1399.184667,1399.175166,1399.145516,1399.116111,1399.116306,1399.063,1399.141333,1399.123714,1399.112,1399.091333,1399.093903,,,
1440.75,1440.720644,1440.1394,1439.95,1439.95,1440.004748,1433.49,1440.615,1440.522647,1440.568697,1440.581399,1440.606358,1440.613386,1440.602,1440.655667,1440.631563,1440.632923,1440.644309,1440.625066,,,
1434.605,1434.686183,1434.5886,1435.205,1434.5886,1434.748919,1433.49,1434.70522,1434.710097,1434.679111,1434.674601,1434.674531,1434.684398,1434.73797,1434.754172,1434.771122,1434.740901,1434.720717,1434.720288,,,
1454.4,1454.60766,1455.04,1455.04,1454.89,1445.715453,1433.49,1454.61631,1454.77827,1454.813374,1454.813112,1454.797472,1454.791421,1455.05081,1454.904437,1454.800187,1454.797912,1454.798313,1454.800724,,,
1429.73,1429.594654,1429.35,1429.48,1429.34,1429.837343,1433.49,1429.815,1429.816333,1429.761429,1429.7379,1429.730333,1429.75242,1429.597,1429.666,1429.696656,1429.678359,1429.715273,1429.736804,,,
1433.69,1433.477356,1433,1433.03,1433,1433.424727,1433.49,1433.175,1433.228333,1433.223643,1433.2559,1433.259472,1433.282259,1433.134,1433.26783,1433.314669,1433.359918,1433.30507,1433.310017,,,
1445.745,1445.519901,1445.48,1444.96,1444.96,1445.790211,1433.49,1445.236,1445.245333,1445.239143,1445.240375,1445.24951,1445.234781,1445.137,1445.215667,1445.217779,1445.205545,1445.193483,1445.208465,,,
1385.53,1385.50942,1385.95,1385.48,1385.95,1397.084441,1433.49,1385.645,1385.717667,1385.669571,1385.7377,1385.736533,1385.74706,1385.762,1385.761,1385.708571,1385.7268,1385.75775,1385.75059,,,
1437.75,1437.522872,1437.5,1437.54,1437.5,1437.736794,1433.49,1437.59135,1437.613343,1437.533191,1437.501604,1437.496621,1437.507771,1437.65478,1437.591417,1437.544317,1437.541513,1437.49198,1437.495089,,,
1426.96,1427.040858,1427,1427,1427,1427.141392,1433.49,1426.986,1427.026667,1427.055286,1427.0153,1426.980867,1426.99746,1427.05,1427.052,1427.119143,1427.1003,1427.086867,1427.07062,,,
1380.86,1380.840163,1381.14,1381.09,1381.14,1419.12385,1433.49,1380.849,1381.01,1381.015,1381.0365,1381.0931,1381.08004,1381.283,1381.214667,1381.172857,1381.1793,1381.194033,1381.1252,,,
1453.0795,1453.803917,1454.33,1454.2399,1454.33,1438.752644,1433.49,1453.92796,1453.714973,1453.760831,1453.753373,1453.759205,1453.772551,1453.92796,1453.62397,1453.6504,1453.66027,1453.662954,1453.674962,,,
1429.5867,1429.260456,1429.46,1430.02,1429.46,1429.792515,1433.49,1429.786,1429.834667,1429.811286,1429.790659,1429.816798,1429.811884,1429.85658,1429.793527,1429.773823,1429.750433,1429.773761,1429.792199,,,
1386.89,1386.740117,1386.28,1386.28,1386.28,1397.90206,1433.49,1386.557,1386.56,1386.560857,1386.6129,1386.638867,1386.6312,1386.467,1386.465333,1386.518,1386.5363,1386.594167,1386.61134,,,
1470.46,1470.738501,1471.2792,1471.3021,1471.2792,1439.856879,1433.49,1471.1056,1471.186143,1471.174881,1471.190952,1471.163733,1471.134972,1471.13297,1471.196837,1471.183404,1471.182105,1471.165194,1471.146635,,,
1458.06,1458.31776,1458.41,1458.41,1458.41,1458.604125,1433.49,1458.29952,1458.30734,1458.276506,1458.278554,1458.307218,1458.298261,1458.29552,1458.267673,1458.253931,1458.270302,1458.304636,1458.307472,,,
1416.3939,1416.343265,1416.17,1416.42,1416.17,1416.301975,1433.49,1416.293,1416.338667,1416.391429,1416.3874,1416.358967,1416.36906,1416.385,1416.437667,1416.432429,1416.4151,1416.3759,1416.37242,,,
1410.7,1410.234303,1408.91,1408.91,1408.91,1411.599025,1433.49,1409.211,1409.26952,1409.296011,1409.293558,1409.282842,1409.301108,1409.297,1409.305003,1409.451576,1409.397053,1409.340856,1409.348461,,,
1439.59,1439.140315,1439.12,1439.12,1439.12,1434.978036,1433.49,1438.43006,1438.454107,1438.647746,1438.661699,1438.620118,1438.639109,1438.47234,1438.642373,1438.695147,1438.673314,1438.708353,1438.678235,,,
1415.35,1415.313616,1415.3,1415.3,1415.3,1415.321861,1433.49,1415.34,1415.334,1415.328857,1415.3296,1415.340867,1415.3385,1415.28,1415.363333,1415.340286,1415.330001,1415.341517,1415.339791,,,
1414.24,1413.449489,1413.74,1413.74,1413.75,1413.332759,1433.49,1413.457,1413.527667,1413.484143,1413.489,1413.520267,1413.50262,1413.659,1413.639333,1413.552143,1413.5289,1413.521833,1413.51714,,,
